ID,price
1391,2216756.228
616,1510995.951
141,1333163.553
9885,3586413.222
9244,1674913.125
8566,2579136.394
2902,1859456.566
1532,2950903.760
2870,1684109.258
858,1913442.433
7574,1907614.050
4550,2043713.001
2909,2780094.990
631,2454219.528
12053,1806655.570
8243,2523074.976
6795,3324355.229
287,1548202.804
7337,3266351.826
9494,1832909.087
7104,1436535.540
11251,1547798.580
4030,1260818.668
15,1363525.986
498,2794308.118
11199,1607540.224
3400,1545959.416
3921,1705153.499
6328,3384132.195
2762,2269329.520
3194,1084427.704
11161,3158409.078
183,1807467.189
2034,1090646.694
829,959662.272
11976,2348755.096
5054,2554467.696
2995,2721993.492
12743,864122.318
6685,3186591.486
1872,1035823.714
4088,3645620.270
4978,2034127.532
6437,1113576.614
1489,2479015.530
2308,2562236.970
12616,1424440.647
2933,2135917.951
2614,963160.395
694,1345023.615
108,1361442.114
3616,1255278.429
2942,1991474.704
1843,1412929.907
1798,1422569.431
6772,2367560.296
9544,3009885.629
12663,1760641.855
7886,1671428.321
4083,2854168.975
1516,1677880.426
9130,2067003.991
1139,1553219.506
11504,3934861.127
1950,1509785.995
8293,1770478.487
1663,2324878.056
10818,3193329.384
2580,1764702.354
3210,1615474.972
10800,2012391.859
10353,1610368.042
2092,1289279.433
359,1083082.558
5025,2341193.533
6851,2686242.212
10060,1706255.343
3940,2167027.485
161,1831176.397
648,2836290.473
1715,1307230.515
6021,1751387.516
1701,1265726.169
3953,2378027.269
2542,1386704.526
509,1544233.721
821,2766648.610
4283,2780836.995
348,1665922.968
12348,1394295.721
11674,1803085.455
2511,1110451.132
3664,1275872.152
959,1088975.312
8767,1257745.944
1002,966167.036
773,2060314.711
1431,1248786.986
9166,1747009.279
2252,1984783.441
7631,2962001.252
3242,1463265.656
137,1564532.818
6920,2515101.765
5510,3148517.219
2509,1294200.058
6881,1851835.293
8247,1983433.747
10932,3880690.589
8524,1982809.707
6304,2813170.713
742,2169550.075
1317,1661815.686
3235,1465195.178
10181,2406356.207
3535,2119128.423
1693,1458526.284
2254,1079601.039
11696,2417974.286
7399,2201207.743
7770,2672701.440
5263,2618116.468
483,1512650.959
4378,2635832.893
7255,1612002.557
3260,2182042.337
7518,1990069.707
3093,2503247.134
5493,1882799.927
958,1433081.933
2476,2154258.165
11851,1530035.650
5834,1698233.351
1130,1271280.366
7459,1858303.961
10248,1620656.514
2466,2735121.646
10257,3683574.525
9364,2813997.272
3089,3305677.336
1566,1585010.957
9518,1678300.299
12035,1022565.248
2490,1146248.315
2983,1271160.205
2356,1123645.068
2545,1407910.174
3312,1715585.858
1117,1196074.888
23,1523266.890
1087,1562436.232
6386,1181299.405
7470,1971541.867
1757,2599500.061
9056,1325884.278
8483,1691831.842
2391,3914263.494
35,1863720.259
5355,3814038.764
9759,1422171.769
1304,2599484.673
3886,1461178.428
6818,1542725.663
2124,2320450.630
249,2123782.797
12953,3220127.889
630,1190194.219
10522,1128175.612
10338,1805130.055
3718,2092234.972
9797,2543730.783
2718,1814594.475
11744,4169634.078
11749,1538433.817
1809,1437313.657
3990,1771063.495
1349,1161457.318
3082,4124318.980
514,771000.596
2856,1463784.823
2166,1427670.524
4314,2299667.452
11408,2999286.273
2827,1478687.501
176,1259852.955
3062,3070934.794
7695,3442903.189
4571,2538848.227
11785,1902014.563
6579,2250068.077
2193,1827840.696
1756,1716762.916
11942,1473744.557
3891,3713956.889
8310,1534719.564
465,1847889.966
7066,1182655.172
10359,1670741.143
4403,2758858.005
10310,2846788.556
4643,3636704.133
3399,1458978.702
332,1243989.277
3319,1812174.558
2192,1432879.913
187,2186760.127
12995,1703379.408
4349,3103654.092
1218,1591023.569
10943,2094287.810
12675,2834327.121
384,2219802.394
2886,1820284.640
2544,2769701.455
609,2740362.527
2977,2479970.079
182,1478618.448
1150,1690889.594
472,2642436.186
12752,3333111.509
2807,1465657.609
2756,2406199.264
2456,3156321.481
3021,2319304.175
5145,3893386.599
1850,1497128.677
1598,3834564.362
9697,2469459.235
36,3165149.651
12179,1333820.590
3828,2446138.041
5180,2058376.287
3722,3256937.762
1261,2497392.245
2962,1067905.856
1151,1549087.874
8080,1725723.981
1877,2748831.076
6478,2262997.990
3381,3197738.388
2965,1311739.381
10735,1604135.793
1070,2482891.614
3662,1735104.443
1344,1429641.355
7354,2439167.123
461,2409302.156
703,1476887.706
7977,1498574.394
1266,1897184.862
4658,3170459.067
3878,3088834.922
1514,1018570.860
3355,1199828.517
229,1592079.090
5023,1306488.789
2168,823245.739
3124,2222786.136
9118,2844765.389
7051,2600143.243
246,767024.743
2980,2396655.049
1651,1056233.471
6082,2383090.067
3089,1951002.757
7758,2846581.854
3777,2490344.014
7962,1871745.921
303,1506607.104
1689,2423100.294
1027,1720088.094
2646,1131637.469
2162,2603645.375
11461,896827.998
2844,729814.273
12933,2087375.781
1837,1715569.286
5775,2441896.868
11861,1176222.804
5386,1440091.094
7916,3033383.078
1895,2734234.953
961,1344087.765
528,893194.925
8142,2081345.253
534,1559771.500
1053,1765526.037
12866,1897790.205
4320,3356387.939
8286,1633314.843
2664,1725801.813
1131,1268802.532
4134,2716346.948
4739,1502109.158
4970,2309673.327
11447,2182441.470
94,2524051.062
791,1287582.163
11671,2806517.964
11048,1991114.598
857,1180478.155
7945,4244682.877
12958,2759877.324
8436,2811720.904
6740,3917765.776
9078,1288919.737
274,2359463.609
12499,3791143.083
2948,2612829.003
1841,2410296.828
8889,1200079.177
11591,1231398.280
1433,3619654.901
3028,1944475.107
8961,2784477.674
12487,1534551.083
7691,2297301.987
5612,1807258.388
11045,1896355.555
12317,3658040.840
4013,2267732.329
300,1539192.890
2035,2874232.203
3373,2985133.072
6713,1931134.230
1875,1552881.189
1121,1008363.524
12909,1390545.400
9291,2139876.996
7949,1785845.647
2513,1485359.657
3785,792534.746
5967,1285756.538
2138,2921464.670
1035,2488696.724
8054,3661623.041
1973,2722437.605
457,1732861.828
10658,2246503.569
2813,790476.300
1926,1962504.197
10958,1799409.108
8219,2880594.567
2724,3185845.404
1067,2472659.697
7002,2090536.630
1414,997590.270
10357,1883023.747
3774,2304032.043
2617,1737380.884
3817,1656320.566
289,2214356.839
11459,3466638.278
2956,2160965.873
722,2832411.536
6914,2117940.065
458,1375538.676
2968,2583847.226
3987,1647461.725
1602,2206974.934
214,1135679.942
756,1315755.077
12279,1722862.778
2355,1365941.285
11701,1844125.438
658,1901394.648
6831,1744180.075
8177,1443219.150
3347,2034103.725
6999,3881511.670
623,1206099.798
1179,1914515.938
12118,3857404.098
5238,3510614.678
4862,1393995.864
1117,1135874.062
456,2463228.303
3514,1200757.855
12209,3090229.609
2190,1174637.215
2322,2645956.395
4759,2008772.234
4077,1269426.572
1485,1226158.427
4107,911636.062
7975,3774050.028
6255,3188305.597
298,1567404.384
3812,3123844.656
12304,1429824.107
2901,1654768.454
192,3552387.155
8375,2552225.528
2885,983861.431
5549,2498342.769
10196,2838398.390
633,3750008.713
5360,3337497.414
984,4043967.564
1099,1108229.654
8811,2145921.686
192,976739.121
603,2840734.320
6803,2537042.010
9065,2377378.823
1043,1341370.595
1371,982997.592
5628,1168041.546
3644,2080570.798
6073,2142675.763
3793,2223363.524
7919,2160293.190
2121,1440558.376
1248,1392685.802
922,1310590.434
8195,1335481.492
4539,1631288.566
7801,2173829.080
1789,2858345.267
924,984160.764
6817,2025035.603
12305,2373621.250
6653,1786281.999
10592,2832341.596
5511,2446418.676
2558,1209854.976
2657,1367590.463
314,2811703.606
2661,2380327.827
9527,1905341.213
3420,926742.025
1622,1155435.692
9070,1873837.966
2407,1146096.172
3772,3764002.959
1858,2147469.508
5639,2414398.732
10954,2608974.018
2481,1374672.539
5231,1677622.656
12798,2374456.553
3892,3679118.683
8873,2944983.966
1249,1176260.164
344,2870081.221
10811,2248782.539
9540,1119288.285
253,2599793.738
8123,1091683.022
9578,1763674.664
2594,3108108.045
285,1335680.599
9157,3542751.253
2099,2744654.330
12714,2292849.104
919,2135607.242
4275,3528403.938
2984,1539584.760
9547,2645969.111
799,1464196.959
7065,3418613.956
1685,1237514.342
1699,1644564.644
4161,2211338.655
221,1632992.066
7243,2701187.631
1668,3553397.994
11679,3157727.301
964,2637602.100
11977,4057177.572
12718,3698763.243
2480,2027417.098
7697,2528698.272
2954,2419672.601
3934,2064526.378
1291,2376700.504
2055,1145865.350
1386,3003585.901
1146,1867931.634
7005,3565609.025
284,950768.999
12255,1789019.585
998,2760155.534
10518,856898.577
1359,1175585.304
990,1132216.560
163,1450405.430
3363,1697560.512
10,1402888.835
464,2451429.187
10299,861674.885
950,1409778.942
10419,2393930.113
9182,2777936.577
2432,1944766.276
12786,3888405.657
10055,2418011.967
4189,1947927.293
6811,1725595.290
856,1260468.448
3944,2072600.258
2049,1389091.475
1599,2327093.471
3510,1203815.944
2932,1227022.531
1973,2413242.823
10079,1325022.494
1312,1294365.717
2155,1001149.091
10804,1826088.573
1443,2130592.652
9465,2200408.226
3143,1112627.194
3163,1520661.272
5769,2406108.515
12764,2285090.010
10167,2467796.201
3875,1701579.251
259,1451140.277
4896,2267221.340
3137,1122502.697
521,1083709.409
7036,3267589.462
11881,3950982.043
4405,1107731.147
8708,1104492.540
2921,995275.665
2189,2737146.856
1399,1275708.411
2662,1473146.213
7405,3765231.629
4850,1609828.664
8929,3751036.777
2976,2520344.493
2619,2006955.510
1186,1129467.536
12450,2305112.154
7516,1678814.135
4866,3701072.782
817,1274763.342
2819,1830905.954
6627,1864367.178
3423,1335095.400
302,1342513.637
598,1186091.410
2486,1602772.845
4277,2728606.739
2434,882512.770
10911,1709886.273
76,1830674.615
10213,1882534.951
3504,1711761.151
2379,1472122.156
3299,1857353.122
11604,3816765.141
11895,1749091.227
2353,3361011.571
5187,2477041.668
148,1349553.021
2567,2694592.645
8667,1857045.211
1866,1854107.146
8858,2552408.082
2263,3317733.187
1788,1770340.390
1433,2000155.441
7070,1641198.525
3760,1536043.667
332,2611500.688
923,1088692.485
1456,2539065.178
6725,2831999.789
9702,1400587.933
4543,2497548.103
3147,2269336.930
1827,1146565.204
174,1756900.048
5391,2725776.012
9031,1187581.395
2901,2936965.171
1790,1434100.630
6513,2764996.718
7148,2655541.556
4646,2143458.120
3578,805040.854
1080,1457236.729
5894,2564317.179
6331,1387365.360
1636,1797093.566
1040,1827159.037
3826,2007897.705
8879,3347740.995
2688,1196584.212
2514,1054816.675
89,1605066.157
1535,1296291.151
7341,2200731.028
2041,958771.096
362,771507.248
8426,3148934.702
3456,1530120.323
1797,2990146.614
4962,1527189.940
3040,2619823.262
3183,1949144.475
1661,2082458.054
10124,2369839.175
10435,3366419.062
3721,1680094.291
1995,1640265.442
9816,1175326.095
2383,1043207.429
12272,1839510.334
1820,1861328.953
1699,1279053.756
1023,1306218.062
1890,1757604.308
3822,1572007.382
2957,1322698.485
4429,1620119.665
4022,3420694.908
3702,2923913.287
6401,2072380.756
932,1620816.062
4351,1814113.764
147,1726773.231
726,1211229.025
5460,3868511.640
8732,2683816.721
4292,1793447.804
9867,2018933.742
11816,3064254.071
2874,867264.090
3897,1652961.896
414,2170523.496
1991,3131631.476
2372,1122306.336
755,2692918.101
12246,1299436.493
6781,2024172.525
9694,2290623.495
3911,1659150.982
1725,1600823.729
3912,1025875.808
1087,1339614.400
9496,1665045.564
1226,1825205.085
5383,2954295.206
9834,1245791.845
418,2535892.800
9621,2031336.953
879,2468765.861
3317,3774464.210
1612,1293245.679
3709,3449900.576
4505,2272104.004
11043,3730847.134
830,1442909.912
10141,2476130.864
1060,1302171.459
11130,2783878.525
2802,1628905.203
4999,3552655.466
2946,1405831.558
1194,985245.871
11177,3468762.083
4990,3116453.271
7302,2396181.295
5996,2731969.571
5143,3053425.642
2502,1044744.390
1884,2865829.190
11305,3032546.306
1430,1830477.916
4439,2730666.509
10768,2972813.145
10560,1784543.373
539,1429886.940
9739,2749007.585
7493,1630334.648
2613,2505450.169
7420,2643086.200
5294,3293183.348
477,2780730.454
3181,1307076.800
5218,2594270.789
18,918436.865
1960,1765535.988
7240,3154759.826
2826,2423522.019
1761,1932826.907
6276,2523830.250
2485,1454329.743
1509,2669101.541
10473,2110712.979
1365,3652666.363
3694,1480113.624
3973,1735969.421
2359,1372402.407
6690,3839224.509
7170,2151626.304
2441,1946896.438
2914,2605688.845
2739,1239528.026
115,1662238.653
2265,1568716.528
3253,2794397.790
990,2567070.210
2723,1363581.924
2112,2283677.852
1563,1317674.000
12122,3451589.231
2027,1862268.436
1476,1449353.975
4738,1792202.436
796,2755066.846
6205,1640481.090
6320,1228128.695
2199,1304310.151
2871,2792349.133
3218,1260076.487
646,2264735.131
2924,1833768.056
8782,3596853.999
5336,2393022.201
1604,2508131.626
3447,1213641.397
12206,1788411.935
2184,2903933.044
492,1363347.626
3186,3222322.102
1450,2291586.052
11566,1272976.944
10609,3687957.185
12270,1465604.223
8712,2533391.528
8619,1385146.097
647,1215247.302
11338,1577940.185
6654,2078840.129
11038,1450958.373
11813,1603473.474
12858,1764990.107
12503,1653719.472
2400,1142099.371
1312,1388018.205
6271,1932297.638
10172,3042975.863
2631,1543854.278
871,1146746.238
8482,1525350.304
675,1748192.498
189,1067507.080
6939,1046172.073
3941,978120.907
2246,1214676.442
1567,1456064.101
9939,1984441.522
1406,1878871.628
2868,1084127.084
2621,1052076.286
8186,1514684.452
8608,2529513.854
8128,3115465.886
10328,2055611.630
504,2391133.205
312,1509046.968
1992,2474372.872
1514,3608250.806
12097,2278556.202
3166,1320794.296
48,1922897.851
7670,1830667.848
2488,963000.151
2953,1359403.551
6266,1852638.153
4578,2815322.607
12227,1746286.486
7597,2836880.749
889,2690218.111
7352,3089771.477
10948,1154628.481
6754,1995143.095
3211,1976889.535
8817,1144679.406
434,1029912.564
3856,1122802.528
47,994956.430
3263,1630183.706
865,3331286.401
4897,2440865.870
4160,2356695.679
11299,2193899.345
10969,2434010.411
2222,1579329.281
8510,1437969.607
2849,3270862.948
1517,1297611.352
2581,2642665.535
5455,989993.033
2515,4116583.400
8354,2068899.401
3678,2891922.607
3533,1531580.513
7560,2932468.784
2931,1420780.580
3009,2836297.358
12164,2363379.819
11593,1691353.754
90,3247042.089
2829,2235128.786
7856,2524395.785
1893,1922000.485
1978,1806354.727
4263,1669588.084
211,1905296.284
9634,2981981.514
884,3354433.585
9846,3026809.368
2298,1546806.622
6445,1722844.077
1447,2356494.743
82,2112031.287
5296,3292842.912
11775,1078939.172
2771,822261.656
1524,1132411.136
4181,2112746.034
681,2116685.010
1710,1170309.875
5179,1680259.518
5058,2329081.187
6416,1583531.170
111,1632663.367
3457,2555139.132
12425,1801437.064
1420,1634653.016
9955,2435377.746
428,1339877.648
12020,1011361.316
1886,1999311.840
8240,1325359.514
11949,2457477.239
2730,1368978.316
3412,3242679.113
12204,1211195.988
2358,1141553.521
1042,856963.997
9737,2785665.056
6424,2518773.244
5516,2688011.609
2860,2105313.900
1814,1885654.729
620,1059231.136
10075,3710368.039
1960,3259681.454
8350,1925272.393
10630,2068172.335
895,1168557.157
7789,1452215.415
11556,2148030.722
3296,1460594.870
1567,1582091.341
1131,931662.732
1136,2226618.286
1911,1458066.693
7792,1433787.471
534,1685088.542
3032,932937.955
377,1114975.175
1372,2437309.091
2005,1690982.117
5501,2164924.776
289,1600489.633
9729,2278368.221
3790,3783058.297
3526,1382947.251
120,1226203.210
11435,1719628.159
5621,1981446.974
10815,2009088.672
2656,1387893.193
5413,1096366.608
3293,1747952.819
7211,1542668.641
3210,3410261.204
6303,2211291.906
8457,3425673.914
2335,1544156.381
2478,2688277.402
12183,1512209.935
3683,3395048.453
12734,1988611.893
1180,2983905.705
11953,2687633.879
6423,3841626.470
9000,2444506.858
8956,917236.752
134,3103309.567
3376,1447446.247
4155,2018147.315
206,2157075.327
1767,1579144.875
11092,1404290.566
4788,1332531.194
778,1111089.535
2881,2085888.513
4654,2779143.651
10192,3466837.383
12613,2690569.542
7899,1320677.937
1831,2186762.049
1272,1161745.560
10052,2047089.423
9022,3674361.987
3519,1320184.592
7368,1673788.087
662,2637820.497
1187,2216023.435
312,1283755.205
8208,1465778.551
2176,1922825.752
2000,1325821.169
6729,1287296.898
12794,1700393.438
1199,1077195.318
793,2232216.960
4644,2234041.764
6850,1191424.465
1488,1041989.274
1377,1045044.831
3026,1692137.604
8585,2537119.728
1879,1432055.395
2681,1766970.031
9542,2728532.416
2734,3094190.792
3166,1216501.816
10719,1935656.597
1968,1871903.151
8085,2012381.620
5795,980409.018
2140,2505887.106
11562,2816091.689
4913,1544763.948
4468,3371287.072
9427,1925137.519
4548,991173.417
2494,1795423.187
3401,1820612.597
1684,1760421.145
1354,1052700.962
10021,1732615.438
9423,1828536.060
227,1564215.035
12177,1002281.613
2727,1154540.819
3824,1043551.045
5642,2544096.754
6477,2738112.109
5953,1945948.713
8791,2168553.551
7441,2505123.528
11602,1136848.592
1048,2062436.836
2050,1884982.802
603,977079.910
3285,1995936.812
1389,1517482.633
1836,1450867.701
3994,820415.088
8185,2934229.057
2632,963890.931
3758,2183418.068
675,2872866.749
1232,1292695.416
6779,1869696.437
10030,2581997.419
7908,1665094.255
3558,1627920.993
3861,2679382.375
6965,1625397.344
10731,3317440.953
6774,1992896.224
67,2012678.460
9551,3014241.590
12496,2628768.750
1121,2159185.067
305,1255538.008
11044,1320384.811
1416,1357027.516
3877,3141795.536
693,983618.443
9259,3241025.328
8780,2174297.009
8401,2385509.444
4584,1346701.868
1923,1607136.656
242,2781459.221
8491,3777060.710
60,2642150.487
1852,2544621.745
2939,1137003.541
3287,1277834.667
522,1179966.204
2971,2132321.400
12293,2793836.702
5282,2054995.726
32,851251.828
8797,1638658.653
438,3354720.729
1449,1366472.481
718,2836956.075
2850,1697302.748
1896,1451619.035
3976,2458545.638
1968,1872748.356
12836,1437040.062
12750,2651823.563
1937,1724131.646
11526,3347936.589
3372,1818078.445
1793,1787682.971
1635,1672356.286
10451,2909419.705
8952,2381115.756
4838,2315602.892
1214,3052731.543
10316,2219685.342
8341,1028300.224
2537,1803431.449
9976,3029699.438
12124,2058486.916
5441,2658506.630
7825,2913172.135
3853,1011113.368
1829,1422702.784
2079,1086080.985
2087,2364996.139
9613,1893525.146
10345,2336634.015
3191,1462688.987
2384,2802624.692
10389,1337645.383
4753,2054677.691
1612,2904824.269
12945,1167091.220
6363,2684735.579
4169,1786270.750
12172,2200066.881
5583,3320863.343
12950,3756808.090
6448,3322863.858
2406,979267.722
1539,1450294.989
2531,2917344.965
7730,3403996.108
8829,2061934.274
4813,2952714.907
2570,2047430.153
8838,1806158.903
9158,1438460.629
910,2881856.440
1128,2921683.114
3565,3016011.823
5234,2786835.975
379,1033392.042
1999,3865741.804
4780,2746616.934
2499,1473066.186
12320,2728983.093
2772,1345675.723
2325,1870209.509
3133,1749405.841
3909,2366085.916
894,1267690.351
3639,987497.312
3576,3407191.952
1783,1471438.810
5099,983886.490
943,1361762.213
7765,1761643.634
108,1673204.351
242,2154641.937
1321,1161436.042
9492,1411981.952
2024,1547257.027
419,1275403.961
3344,1513603.354
998,3230652.017
9475,3062202.102
2770,1513440.992
4070,2034752.903
7752,1790660.569
770,1421780.332
5409,2160296.110
9821,2736827.886
4051,2625505.578
859,1789254.441
12296,1682546.664
8114,2570323.867
11815,1932802.142
6438,2123480.859
2342,1177820.357
10375,3870771.952
911,3757017.362
11516,3116725.211
11829,1617413.218
3702,1255138.338
3309,1435336.479
1825,877205.572
9818,1127220.458
9399,1607482.501
3391,2830691.240
860,1130326.221
376,2053599.940
8854,1096378.663
3800,1011428.696
1566,1942049.502
1994,2763829.037
2417,1399951.422
5350,1709375.739
2541,2069780.783
4820,2733009.066
5153,2551731.702
1628,3407182.539
11416,2590654.242
12539,1821307.305
8245,2328038.871
7746,2035390.091
7062,1965953.868
12092,3357378.097
3916,2341958.949
1569,1333266.452
1208,1942596.468
2696,1763188.123
8772,2845772.969
8532,1866065.164
1264,1121206.870
804,3448538.087
2949,2177083.013
3645,1695927.435
6156,2990370.407
2227,1610969.643
7993,2077929.368
4145,1376032.470
2314,2590629.734
2109,1959434.755
1954,2178826.169
2331,1353038.113
6020,1974256.588
601,1165778.467
6493,1630687.906
2648,2053857.614
183,1102744.743
4706,2278450.914
7850,1509629.023
7404,1619377.966
547,2411751.070
8681,2424704.899
3159,1563119.705
3020,2695330.160
1852,2867690.089
1966,2200409.425
1124,1963925.399
10944,2929366.780
11703,1848149.335
632,1021563.506
5850,2220754.713
12875,1391545.846
8675,2778095.694
321,2312486.585
10619,2043147.540
4872,3036176.483
9788,885880.361
10183,2076886.868
807,2517973.917
2710,1220214.415
9667,2388651.632
598,1040299.192
12577,1710831.041
7973,3877923.613
3345,2425573.880
1665,870530.312
9572,2581898.139
3292,1586055.589
1589,1550931.217
10867,2884455.249
5980,3216058.534
2356,1313591.798
3159,1337566.753
1637,3758558.951
11333,1231180.465
123,1762546.954
2349,1707011.248
2974,1473960.961
3855,2268809.363
10505,3070364.580
11365,1377961.484
1131,1410586.274
1289,2335595.371
640,1317465.194
7848,2695868.146
2854,2126195.771
854,1033072.034
2472,2736902.167
8366,2420005.564
3820,1807324.848
2412,2570370.938
3152,1268165.285
727,1341763.148
10255,2362968.349
4927,1933331.444
9698,1490725.219
1990,1539222.922
10650,1334494.216
8433,3427229.631
454,1782571.877
1292,2369622.658
2381,2262156.121
11259,1347248.396
551,2567331.121
6500,2343058.153
5041,1985786.592
6421,1202336.194
1452,942868.613
3298,1602604.088
8826,2169955.293
1974,1060931.376
11312,1904932.403
1594,2200348.050
2416,2049050.166
10195,1843594.660
9455,1668172.669
11736,3559554.929
